timestamp,device_ip,if_in_octets,if_out_octets,if_speed,if_in_errors,cpu_load_pct,mem_used_pct
1718000000,10.0.0.5,170445,398426,1000000000,0,17.65207077218265,44.863052612758224
1718000000,10.0.0.6,335662,347592,1000000000,5,21.38845669971183,36.29864419114431
1718000000,10.0.0.7,355777,114862,1000000000,3,22.983012037151603,52.86840247373826
1718000060,10.0.0.5,101104,464816,1000000000,3,17.989916813717787,54.05479100989451
1718000060,10.0.0.6,409934,153596,1000000000,2,10.917699491006607,30.763375829803824
1718000060,10.0.0.7,383856,104826,1000000000,3,30.59451562537239,59.071219508822985
1718000120,10.0.0.5,480555,115225,1000000000,4,16.650749988191052,43.136627809517165
1718000120,10.0.0.6,359948,389857,1000000000,1,20.37101244126257,50.30545619549923
1718000120,10.0.0.7,498955,340964,1000000000,2,37.795198713575985,42.485398166830386
1718000180,10.0.0.5,391742,436747,1000000000,0,15.57718797684153,59.77630236528195
1718000180,10.0.0.6,255393,163381,1000000000,5,19.980855560803874,51.64453222749805
1718000180,10.0.0.7,472869,362563,1000000000,3,25.231517515339483,57.3055517681626
1718000240,10.0.0.5,199535,259052,1000000000,2,27.627418184306784,56.47437002495573
1718000240,10.0.0.6,364914,306230,1000000000,4,35.598638512460695,44.40680919052809
1718000240,10.0.0.7,489929,311963,1000000000,3,29.94230564825402,41.01371494281264
1718000300,10.0.0.5,468595,453624,1000000000,5,21.24109061504921,43.168848901336894
1718000300,10.0.0.6,366561,156587,1000000000,1,25.628152528394356,41.79765284892678
1718000300,10.0.0.7,356740,484180,1000000000,0,24.079604233090716,39.25588280783193
1718000360,10.0.0.5,422337,410999,1000000000,4,21.807990591337422,35.11047590567044
1718000360,10.0.0.6,363317,218980,1000000000,0,33.11569419492402,46.18852345349336
1718000360,10.0.0.7,387487,221727,1000000000,3,25.41314989562911,58.57402164804809
1718000420,10.0.0.5,402930,285217,1000000000,3,37.29265047668207,49.776444408594735
1718000420,10.0.0.6,419262,482415,1000000000,0,21.510688986701197,55.70847380619181
1718000420,10.0.0.7,488237,368697,1000000000,1,25.56034850569006,46.84073594335137
1718000480,10.0.0.5,323394,129424,1000000000,3,36.1003046552992,47.09998001629141
1718000480,10.0.0.6,204773,364618,1000000000,3,24.547753366832026,40.70369893634867
1718000480,10.0.0.7,281444,100830,1000000000,4,26.203286712651575,53.593331563275854
1718000540,10.0.0.5,273611,340200,1000000000,4,10.83924952251527,36.888150938310716
1718000540,10.0.0.6,192909,388754,1000000000,4,15.423519803809118,32.74804222548878
1718000540,10.0.0.7,388897,233847,1000000000,0,35.252344968222886,50.19340576316121
1718000600,10.0.0.5,143638,108750,1000000000,3,10.43679924774437,52.66760325756594
1718000600,10.0.0.6,230840,240845,1000000000,0,33.91863143998431,35.53830549368773
1718000600,10.0.0.7,252192,136446,1000000000,1,14.788765740815425,45.821411971440384
1718000660,10.0.0.5,188156,444277,1000000000,2,29.44608413687123,38.83478331298417
1718000660,10.0.0.6,468378,268821,1000000000,3,24.213130425108368,30.70903732895961
1718000660,10.0.0.7,302667,280010,1000000000,3,33.88609033555671,37.75262499796488
1718000720,10.0.0.5,232885,482810,1000000000,4,39.30214826965876,58.966905535529996
1718000720,10.0.0.6,326311,110914,1000000000,1,10.53593562483386,34.39385221198038
1718000720,10.0.0.7,476876,184005,1000000000,3,31.138168835560077,50.345273858308424
1718000780,10.0.0.5,385580,215657,1000000000,5,33.93432573118453,45.49798550848179
1718000780,10.0.0.6,217018,374672,1000000000,5,10.921008302621097,50.24707732554808
1718000780,10.0.0.7,268425,445937,1000000000,5,22.788981361415637,52.123537502871294
1718000840,10.0.0.5,165894,211218,1000000000,0,19.191598609997378,55.75543219069678
1718000840,10.0.0.6,262719,256174,1000000000,5,14.74622169498479,46.94822168030398
1718000840,10.0.0.7,168362,104446,1000000000,4,36.3615369462654,31.137495917957416
1718000900,10.0.0.5,214080,398991,1000000000,3,15.145512855331559,56.0334319330498
1718000900,10.0.0.6,469110,426611,1000000000,4,11.122701252542921,36.01222366398518
1718000900,10.0.0.7,151917,207878,1000000000,4,30.224590427405925,42.988503633009486
1718000960,10.0.0.5,201774,358133,1000000000,0,38.13861705346946,41.701816163079286
1718000960,10.0.0.6,364297,362039,1000000000,0,19.76036964627989,56.148645222706655
1718000960,10.0.0.7,247509,109485,1000000000,1,16.02559034322278,39.832221152888025
1718001020,10.0.0.5,395352,170853,1000000000,2,22.877212437919482,37.99606353218594
1718001020,10.0.0.6,150544,298827,1000000000,4,20.315494443724592,56.47179607399391
1718001020,10.0.0.7,460243,380142,1000000000,3,33.03853548739289,45.975612454408505
1718001080,10.0.0.5,134247,480352,1000000000,0,12.540406912494525,35.09082425383163
1718001080,10.0.0.6,382176,211656,1000000000,2,32.77348548149321,48.00626490396749
1718001080,10.0.0.7,233846,292994,1000000000,2,20.20855705005964,38.73645862233404
1718001140,10.0.0.5,416660,474922,1000000000,3,14.06037932186359,46.535114222076494
1718001140,10.0.0.6,154670,268152,1000000000,0,22.19796778407546,41.40690718580075
1718001140,10.0.0.7,177242,165545,1000000000,2,13.440680864867424,47.622237678297665
1718001200,10.0.0.5,298201,140187,1000000000,4,26.508242612417206,46.978995520266125
1718001200,10.0.0.6,239840,291308,1000000000,2,26.933404997205923,57.7520160632542
1718001200,10.0.0.7,340002,245323,1000000000,0,33.61043990680986,54.83304469937189
1718001260,10.0.0.5,106491,421743,1000000000,5,10.436444601047736,42.40603300521578
1718001260,10.0.0.6,120983,198525,1000000000,1,33.565364030336994,47.60378623478418
1718001260,10.0.0.7,184945,160585,1000000000,3,15.021503123839953,37.242608552935295
1718001320,10.0.0.5,490073,153914,1000000000,3,37.322932548379995,41.34831811632678
1718001320,10.0.0.6,384649,254153,1000000000,4,17.602304081233804,44.310302879168034
1718001320,10.0.0.7,152496,208849,1000000000,5,19.52249021223639,30.81787638601053
1718001380,10.0.0.5,254953,480886,1000000000,4,19.60753823440772,41.73807158617993
1718001380,10.0.0.6,308957,133011,1000000000,0,37.401760514978214,59.09439830514347
1718001380,10.0.0.7,339000,158385,1000000000,2,16.455798101082955,48.534206400346676
1718001440,10.0.0.5,384642,460809,1000000000,3,29.85503286626048,37.77257975560935
1718001440,10.0.0.6,383955,208966,1000000000,2,15.97647694789943,40.81390747756558
1718001440,10.0.0.7,247213,146879,1000000000,3,12.714653160872428,47.230686987221105
1718001500,10.0.0.5,277672,219236,1000000000,3,38.997942650344434,31.231567634770588
1718001500,10.0.0.6,197943,266060,1000000000,4,36.80500736564803,39.08427989017549
1718001500,10.0.0.7,275286,152925,1000000000,4,28.34175249464484,54.227030932000844
